survived,passengerId
unknown,1179
unknown,1180
unknown,1181
unknown,1182
unknown,1183
unknown,1184
unknown,1185
unknown,1186
unknown,1187
unknown,1188
unknown,1189
unknown,1190
unknown,1191
unknown,1192
unknown,1193
unknown,1194
unknown,1195
unknown,1196
unknown,1197
unknown,1198
unknown,1199
unknown,1200
unknown,1201
unknown,1202
unknown,1203
unknown,1204
unknown,1205
unknown,1206
unknown,1207
unknown,1208
unknown,1209
unknown,1210
unknown,1211
unknown,1212
unknown,1213
unknown,1214
unknown,1215
unknown,1216
unknown,1217
unknown,1218
unknown,1219
unknown,1220
unknown,1221
unknown,1222
unknown,1223
unknown,1224
unknown,1225
unknown,1226
unknown,1227
unknown,1228
unknown,1229
unknown,1230
unknown,1231
unknown,1232
unknown,1233
unknown,1234
unknown,1235
unknown,1236
unknown,1237
unknown,1238
unknown,1239
unknown,1240
unknown,1241
unknown,1242
unknown,1243
unknown,1244
unknown,1245
unknown,1246
unknown,1247
unknown,1248
unknown,1249
unknown,1250
unknown,1251
unknown,1252
unknown,1253
unknown,1254
unknown,1255
unknown,1256
unknown,1257
unknown,1258
unknown,1259
unknown,1260
unknown,1261
unknown,1262
unknown,1263
unknown,1264
unknown,1265
unknown,1266
unknown,1267
unknown,1268
unknown,1269
unknown,1270
unknown,1271
unknown,1272
unknown,1273
unknown,1274
unknown,1275
unknown,1276
unknown,1277
unknown,1278
unknown,1279
unknown,1280
unknown,1281
unknown,1282
unknown,1283
unknown,1284
unknown,1285
unknown,1286
unknown,1287
unknown,1288
unknown,1289
unknown,1290
unknown,1291
unknown,1292
unknown,1293
unknown,1294
unknown,1295
unknown,1296
unknown,1297
unknown,1298
unknown,1299
unknown,1300
unknown,1301
unknown,1302
unknown,1303
unknown,1304
unknown,1305
unknown,1306
unknown,1307
unknown,1308
unknown,1309
